Year,Actual,Predicted
2000,0.034922338346467185,-0.058048881131731456
2001,0.15758036101105866,0.05543880063988535
2002,-0.7871299679226986,-0.041879422451610734
2003,0.4868177603157964,0.054985093076451344
2004,0.8703834079583856,-0.040652767469163326
2005,-0.9706096211796602,0.053812560323750924
2006,-0.5807828250752625,-0.03949267333981776
2007,0.4478073922422734,0.05266681005505908
2008,0.058346064258934405,-0.03836098754268254
2009,0.3302230625622382,0.05154902120306315
2010,0.15614082869557322,-0.03725692472639851
2011,0.10071952369808024,0.050458515884711355
2012,0.16135752656696845,-0.0361798104240892
2013,0.7400470269684085,0.04939462816158004
2014,-0.046057630531974425,-0.035128986862462894
2015,-0.22649215121364819,0.048356708338218576
2016,-0.6223438148820666,-0.03410381232406612
2017,0.34821321483143564,0.0473441225772363
2018,0.23457302155505388,-0.033103660754805045
2019,-0.23753899903459263,0.046356252512260235
2020,-0.90931928976992,-0.03212792138162501
2021,0.26800402506960275,0.045392494870310815
2022,1.158785573774738,-0.03117599833952335
2023,0.047389449978998854,0.044452261103394924
